f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
43.05385,3.8801624714445975,3.87967768,16.289749223307727,16.389833499999998,0.005295584952711828,True,True,True,gut,0.4847914445975654,-0.1000842766922716,-0.6106485260650855
43.12384,3.8841767140920003,3.88461438,15.971624579334202,15.7490336,0.0051837398936720284,True,True,True,gut,-0.43766590799965144,0.22259097933420158,1.413362781410293
43.19383,3.8853577237133696,3.88601258,17.558442332497766,17.679899,0.005689522316778196,True,True,True,gut,-0.6548562866304231,-0.12145666750223327,-0.6869760257240908
43.26382,3.8881244193706412,3.88817181,16.443253474600656,17.3740392,0.0053195442130965975,True,True,True,gut,-0.047390629358545766,-0.9307857253993426,-5.3573363953233315
43.33381,3.890955333249558,3.89092083,16.707226868563033,16.661929,0.005396212324700286,True,True,True,gut,0.03450324955789341,0.04529786856303275,0.2718644915785726
43.4038,3.8939995256103384,3.89409323,18.493834830018375,18.6412479,0.005963630885931843,True,True,True,gut,-0.09370438966183059,-0.1474130699816243,-0.7907897087813756
43.47379,3.89655917554913,3.89635582,20.434119474307884,20.671341199999997,0.006578698139514052,True,True,True,gut,0.20335554912964682,-0.23722172569211253,-1.1475874903178152
43.54378,3.898567505471285,3.89859568,19.42374059740584,19.516633799999997,0.006243358549547255,True,True,True,gut,-0.02817452871495263,-0.09289320259415845,-0.47596938870758776
43.61377,3.900514640477212,3.90030534,20.46525899898668,21.845912799999997,0.006567576657681484,True,True,True,gut,0.20930047721190448,-1.3806538010133167,-6.319963892803402
43.68376,3.903139092558163,3.90256166,21.201453595051927,21.412405999999997,0.006792930317787313,True,True,True,gut,0.5774325581628936,-0.21095240494807044,-0.9851877689413813
43.75375,3.905904950205866,3.90545798,20.926816534335313,20.728653,0.006694211356198649,True,True,True,gut,0.4469702058660374,0.1981635343353112,0.9559884780516668
43.82374,3.9075811657771706,3.90723754,20.81466130862148,20.9031598,0.006647700495561618,True,True,True,gut,0.3436257771705087,-0.08849849137851962,-0.4233737493530505
43.89373,3.908943182313424,3.90866328,21.1893709069065,19.9511243,0.006756582897741239,True,True,True,gut,0.2799023134243406,1.2382466069065003,6.206400142103773
43.96372,3.9116867978008893,3.91106447,22.353059025989346,22.9981661,0.007116297014673286,True,True,True,gut,0.622327800889444,-0.645107074010653,-2.8050370242810496
44.03371,3.913956163210875,3.91327324,20.02745700668707,20.502239,0.006365786436891384,True,True,True,gut,0.6829232108747085,-0.4747819933129307,-2.315756797649909
44.1037,3.916648402313721,3.91602183,21.448780670969832,21.2775322,0.006806739299309022,True,True,True,gut,0.6265723137208745,0.1712484709698323,0.8048323901482914
44.17369,3.9191990476555305,3.91922915,21.628462095087777,21.547077599999998,0.006852885807341279,True,True,True,gut,-0.0301023444695403,0.08138449508777867,0.3777054902692636
44.24368,3.9208172041254654,3.92060873,21.529428543254625,21.368765200000002,0.006810716364680743,True,True,True,gut,0.20847412546531885,0.1606633432546225,0.7518606795989433
44.31367,3.923639485235867,3.92309485,21.308716369916702,21.622176699999997,0.006730248561434762,True,True,True,gut,0.5446352358671191,-0.313460330083295,-1.449716808961676
44.38366,3.9269159686866333,3.926552,23.191954007317943,23.8634007,0.0073135083729337245,True,True,True,gut,0.36396868663324256,-0.671446692682057,-2.813709165442028
44.45365,3.9298939263686004,3.92962055,24.846602051074104,26.2916272,0.007822960057251504,True,True,True,gut,0.27337636860025327,-1.4450251489258967,-5.496141938776223
44.52364,3.9321144829842503,3.93162875,25.05662207257218,26.342774,0.007876683487989878,True,True,True,gut,0.4857329842504754,-1.2861519274278201,-4.882370882534316
44.59363,3.9344778613119518,3.93360298,25.411234744942174,26.124661,0.007975620415655162,True,True,True,gut,0.8748813119519028,-0.7134262550578256,-2.7308536369441336
44.66362,3.9341596853938907,3.93328605,26.567671754516677,27.734916799999997,0.008325515072115382,True,True,True,gut,0.8736353938907371,-1.1672450454833196,-4.208575976270171
44.73361,3.9369346235938547,3.93551679,25.430233943579637,26.0780351,0.007956607644097011,True,True,True,gut,1.4178335938548337,-0.6478011564203641,-2.484087293909517
44.8036,3.938998295137458,3.93766533,25.493088612348455,26.2387805,0.007963813457268112,True,True,True,gut,1.3329651374576201,-0.7456918876515459,-2.841945675225058
44.87359,3.9421852804879696,3.9416621,22.83956025735785,22.818864899999998,0.0071237465018965255,True,True,True,gut,0.5231804879697322,0.020695357357851663,0.09069407022893441
44.94358,3.9431449030165955,3.94251079,24.28541186031077,23.5569286,0.007562917172565707,True,True,True,gut,0.634113016595439,0.7284832603107709,3.0924373575202453
45.01357,3.9463359732524887,3.94527127,21.94684827846773,20.832737,0.0068240191628540225,True,True,True,gut,1.0647032524886413,1.1141112784677283,5.3478872145687255
45.08356,3.948673172782751,3.94758285,23.591998306581946,22.5503797,0.007324163997533754,True,True,True,gut,1.0903227827512296,1.0416186065819453,4.6190734721063045
45.15355,3.950775102211537,3.94984914,23.27802731310717,23.0220884,0.0072154896370820315,True,True,True,gut,0.9259622115371791,0.255938913107169,1.111710235232912
45.22354,3.953310283139054,3.95283347,22.11554625115604,22.7740941,0.006844546057559453,True,True,True,gut,0.47681313905423295,-0.6585478488439591,-2.8916533230797494
45.29353,3.9558414257715353,3.9549928,21.34765323683264,20.9922282,0.006596681329455387,True,True,True,gut,0.8486257715354384,0.35542503683264215,1.693126777426334
45.36352,3.9587280360140134,3.95832015,21.321417899420965,21.152718099999998,0.006578408983419013,True,True,True,gut,0.4078860140133145,0.1686997994209669,0.797532490261698
45.43351,3.960899319013338,3.9603165,22.60004892895117,22.596096199999998,0.006962170005589287,True,True,True,gut,0.5828190133381206,0.003952728951173157,0.017492972751519606
45.5035,3.9641418307106955,3.96359891,22.280425585490743,21.585199499999998,0.00685314962509568,True,True,True,gut,0.5429207106955047,0.695226085490745,3.2208462353602294
45.57349,3.9658022240237867,3.96544645,22.297979704788663,22.3085617,0.006848015934680942,True,True,True,gut,0.35577402378672573,-0.010581995211335737,-0.047434681597315786
45.64348,3.9684861873162878,3.96732486,23.94521727129724,23.066421000000002,0.0073426286992556945,True,True,True,gut,1.161327316287597,0.8787962712972366,3.8098510007132727
45.71347,3.9702689726111626,3.96918201,23.185489549993168,21.1518198,0.007098778344835599,True,True,True,gut,1.0869626111627007,2.0336697499931695,9.614632543310385
45.78346,3.9724740718438514,3.97173169,21.77303689376682,21.5824623,0.00665613209560895,True,True,True,gut,0.7423818438514473,0.19057459376682218,0.8830067260991911
45.85345,3.9743755906400744,3.97380709,22.773645217429987,24.2518114,0.006951396606922104,True,True,True,gut,0.5685006400741877,-1.478166182570014,-6.095075366494125
45.92344,3.97776533568134,3.97619351,22.811451158801766,23.1744423,0.00695232452014646,True,True,True,gut,1.5718256813399556,-0.3629911411982327,-1.5663425099909856
45.99343,3.979353541102499,3.97882595,21.73434805973886,21.5746268,0.006613972020707096,True,True,True,gut,0.5275911024988922,0.1597212597388591,0.740319919410421
46.06342,3.981962720978421,3.98046891,22.82055302236389,22.0020301,0.006933962998694906,True,True,True,gut,1.4938109784212728,0.8185229223638899,3.720215446682304
46.13341,3.9837748748495745,3.98304673,24.0870671662416,23.834523,0.007307686382968811,True,True,True,gut,0.728144849574619,0.2525441662415986,1.0595729826084566
46.2034,3.987561420604308,3.98650671,23.355844373478345,22.876547300000002,0.007075109596702684,True,True,True,gut,1.0547106043081733,0.4792970734783424,2.0951460340273567
46.27339,3.988528210717967,3.98786356,21.5458863847533,19.858548,0.006516952905126979,True,True,True,gut,0.6646507179670635,1.6873383847533,8.496786294513074
46.34338,3.9912422142282566,3.99042724,20.794018147786275,20.060309500000002,0.006280037653271777,True,True,True,gut,0.8149742282568262,0.7337086477862726,3.657514096610885
46.41337,3.9934134807667805,3.99288623,21.5784570523636,21.5961105,0.006507120048220117,True,True,True,gut,0.5272507667806181,-0.017653447636401864,-0.08174364377512267
46.48336,3.99662660224146,3.9961537,21.831609987859327,20.9416604,0.006573547198957072,True,True,True,gut,0.4729022414600159,0.8899495878593271,4.249661062497829
46.55335,3.9984992039175777,3.9977001,22.549094579943663,22.9350816,0.006779375727438236,True,True,True,gut,0.7991039175778702,-0.3859870200563371,-1.6829546403547007
46.62334,4.001622834299099,4.00065618,24.167921778300943,23.6262829,0.007255167755296044,True,True,True,gut,0.9666542990993676,0.5416388783009438,2.2925268464509236
46.69333,4.003600851044438,4.00272186,22.957861115348745,24.2870459,0.00688157918005937,True,True,True,gut,0.8789910444377824,-1.329184784651254,-5.472813738336344
46.76332,4.0059114470644985,4.00524466,20.093188660823362,20.1789909,0.006013884177084025,True,True,True,gut,0.6667870644987417,-0.08580223917663687,-0.42520579746451487
46.83331,4.0089239225428575,4.00854823,21.11078173809223,20.674801900000002,0.006309006819704834,True,True,True,gut,0.3756925428577418,0.4359798380922264,2.108749772795774
46.9033,4.0117981168337185,4.01162028,18.73748349914653,17.5079235,0.005591385013428987,True,True,True,gut,0.17783683371863646,1.229559999146531,7.022877379756262
46.97329,4.013659808158185,4.01322257,21.686224556051624,20.862968499999997,0.00646166599808421,True,True,True,gut,0.43723815818541567,0.8232560560516262,3.9460159087697724
47.04328,4.015319711848013,4.01471526,19.73058391146801,20.968817,0.005870213244608934,True,True,True,gut,0.6044518480132766,-1.2382330885319917,-5.905116576352359
47.11327,4.018162189726675,4.01815735,23.884415859085316,22.190016699999997,0.00709549845985228,True,True,True,gut,0.004839726674532585,1.694399159085318,7.635862478126564
47.18326,4.020286585462736,4.01931415,22.39053520689186,20.799471399999998,0.0066418347354005175,True,True,True,gut,0.9724354627360654,1.5910638068918637,7.649539626722744
47.25325,4.023203292084061,4.02213353,22.886936759426806,21.691448299999998,0.006779029440675864,True,True,True,gut,1.0697620840609545,1.1954884594268087,5.511335356186469
47.32324,4.025975310657649,4.02550067,24.397018941551462,25.583303299999997,0.007215622874198441,True,True,True,gut,0.474640657649239,-1.1862843584485354,-4.636947561218709
47.39323,4.02812950665471,4.02730401,21.110010355876533,21.1892027,0.0062342422266833,True,True,True,gut,0.8254966547101006,-0.07919234412346654,-0.37373914084774196
47.46322,4.029702104855135,4.02841066,23.299684983541912,24.0597459,0.0068707537786690505,True,True,True,gut,1.2914448551351043,-0.7600609164580874,-3.1590562910229547
47.53321,4.031912880684542,4.03141389,22.622339556940293,21.640079999999998,0.006661191315712672,True,True,True,gut,0.49899068454273277,0.9822595569402957,4.5390754421439095
47.6032,4.034504842571204,4.03364147,23.58748831314243,23.4833165,0.00693516956968806,True,True,True,gut,0.8633725712039464,0.10417181314242896,0.4435992383887896
47.67319,4.036975343997212,4.03598154,23.643381380359788,24.5561268,0.0069413974000744755,True,True,True,gut,0.9938039972121615,-0.9127454196402134,-3.7169763255995782
47.74318,4.039361740944332,4.03804938,21.75453526610858,19.325227100000003,0.006377493167431434,True,True,True,gut,1.3123609443317363,2.4293081661085765,12.570657791175845
47.81317,4.0415108659505385,4.0405971,22.347583974255052,20.9778738,0.006541759503182377,True,True,True,gut,0.91376595053827,1.3697101742550508,6.529308867589101
47.88316,4.044401132041071,4.04327581,23.807337748985862,21.216118299999998,0.006958883469987822,True,True,True,gut,1.1253220410711862,2.591219448985864,12.213447400441128
47.95315,4.046911731019321,4.04621892,21.291556674699542,20.4416485,0.0062144372678741636,True,True,True,gut,0.6928110193209491,0.8499081746995429,4.157728153380305
48.02314,4.049181604739018,4.04853855,21.43707437470874,21.0344274,0.006247791040841363,True,True,True,gut,0.6430547390179342,0.4026469747087411,1.914228360258293
48.09313,4.0513314855835185,4.05006484,23.598991652530152,22.9497775,0.006867867980635209,True,True,True,gut,1.266645583518411,0.6492141525301527,2.828847262376085
48.16312,4.05285718379429,4.05213474,21.415083154360303,20.5830441,0.0062232419606213655,True,True,True,gut,0.7224437942907613,0.8320390543603047,4.042351803348197
48.23311,4.056204437134291,4.0552178,22.054496437647128,21.725757599999998,0.006399755982398529,True,True,True,gut,0.986637134290369,0.32873883764712986,1.513129455366518
48.3031,4.059063495612912,4.05847209,22.517737612984607,22.3650502,0.006524711068868387,True,True,True,gut,0.5914056129112666,0.15268741298460853,0.6827054337870815
48.37309,4.061337197247992,4.0609904,21.554051379931927,20.636171500000003,0.006236438124235306,True,True,True,gut,0.3467972479924697,0.9178798799319239,4.447917482813727
48.44308,4.063519554095298,4.06336606,21.4686808721267,20.8530091,0.006202762419829101,True,True,True,gut,0.153494095298079,0.6156717721266993,2.952436116889717
48.51307,4.06575198918448,4.06557648,22.65908003986428,20.8946187,0.006537249332155964,True,True,True,gut,0.17550918447994945,1.7644613398642797,8.444573051071181
48.58306,4.06779287169539,4.06713763,22.44209247383204,21.554735700000002,0.006465319873515691,True,True,True,gut,0.6552416953899964,0.8873567738320389,4.116760169005639
48.65305,4.070793983837754,4.06993284,21.87846174855748,20.1081768,0.006293876943890109,True,True,True,gut,0.8611438377537084,1.7702849485574816,8.803806362780149
48.72304,4.072969709970191,4.07293331,21.29396477711117,19.6685037,0.006116932499761197,True,True,True,gut,0.03639997019089236,1.6254610771111722,8.264284370097622
48.79303,4.075903704969894,4.07548697,21.602647428296002,20.3071687,0.006196703604168695,True,True,True,gut,0.4167349698942502,1.295478728296004,6.379415798599261
48.86302,4.077966517775862,4.07713051,20.450783620769275,19.1334889,0.005857889603759485,True,True,True,gut,0.8360077758622353,1.3172947207692758,6.884759636123006
48.93301,4.080023448263722,4.07954505,21.533283996673617,19.7024029,0.0061591370994778976,True,True,True,gut,0.47839826372175764,1.8308810966736182,9.292679202462246
49.003,4.083212693792503,4.08279362,21.11307945387149,19.7492211,0.006030321236908155,True,True,True,gut,0.41907379250272214,1.363858353871489,6.905884272425757
49.07299,4.084739377049907,4.0836713,21.74606815000573,20.2577249,0.006202257013695291,True,True,True,gut,1.068077049906968,1.4883432500057303,7.347040486297305
49.14298,4.0875354963973285,4.08731076,19.857048262761726,19.4263002,0.005655418360126299,True,True,True,gut,0.22473639732822903,0.43074806276172595,2.21734482802714
49.21297,4.090307037889763,4.08984437,21.735059034371563,20.124669299999997,0.006181484477190852,True,True,True,gut,0.46266788976279116,1.6103897343715659,8.002068060674002
49.28296,4.09286121253581,4.09229028,24.102231851901735,23.499773299999998,0.006844977264188779,True,True,True,gut,0.570932535810087,0.6024585519017371,2.5636781436599527
49.35295,4.093727547382811,4.09354463,21.75119986820014,20.4046395,0.006168529362385323,True,True,True,gut,0.1829173828111763,1.3465603682001408,6.599285266471583
49.42294,4.097350312861087,4.09713109,18.66201927646015,17.92395,0.005284958623568077,True,True,True,gut,0.2192228610864433,0.7380692764601484,4.117782500286758
49.49293,4.098669615329729,4.09807115,19.118117746957978,18.057854799999998,0.005406466314826276,True,True,True,gut,0.5984653297286258,1.0602629469579803,5.8714778621322194
49.56292,4.102243319272752,4.10183496,20.826279427324035,19.9572176,0.005881205307324922,True,True,True,gut,0.408359272752179,0.8690618273240354,4.354624200339607
49.63291,4.104391746748849,4.10460976,21.714601195622137,20.4901275,0.006123414428234894,True,True,True,gut,-0.21801325115067272,1.2244736956221374,5.975920333449059
49.7029,4.107277963564936,4.1069181,20.7366668757326,19.306555499999998,0.005839407135767366,True,True,True,gut,0.3598635649364468,1.4301113757326007,7.4073874841765575
49.77289,4.11020853048001,4.10981192,21.58895006388556,20.8668347,0.006070859722871759,True,True,True,gut,0.39661048000994015,0.7221153638855604,3.4605888926966024
49.84288,4.111874781960681,4.11121318,22.173820546411303,21.705023,0.0062265708507664805,True,True,True,gut,0.6616019606813239,0.46879754641130233,2.1598574044879024
49.91287,4.115455612035858,4.11521309,22.225382564722484,22.0325682,0.006232298370427814,True,True,True,gut,0.24252203585817256,0.1928143647224836,0.8751334069284016
49.98286,4.117840593247681,4.11720808,24.499337907461925,22.949599000000003,0.00686032640658315,True,True,True,gut,0.6325132476812101,1.549738907461922,6.75279296802494
