f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
36.819,0.44311496782536886,0.441929554,45.18033364028071,55.3460946,0.01717469285722888,True,True,True,gut,1.1854138253688529,-10.165760959719293,-18.367621117966458
36.8435,0.4435772544276016,0.442863019,44.30178918218507,55.3875637,0.016829527403206538,True,True,True,gut,0.7142354276015728,-11.085774517814933,-20.01491630478582
36.868,0.4448678392909726,0.443925802,45.45373367871128,56.3741615,0.017255657757840423,True,True,True,gut,0.9420372909726416,-10.920427821288719,-19.371335254873316
36.8925,0.4452144999512506,0.443809563,44.89807956492392,55.9469444,0.017033394840007893,True,True,True,gut,1.4049369512506016,-11.048864835076081,-19.748826238088675
36.917,0.44625815320477075,0.445584183,45.23416425099012,55.9136482,0.01714950951386405,True,True,True,gut,0.6739702047707241,-10.679483949009878,-19.09995912055311
36.9415,0.4464914555192734,0.445627515,45.26045949149809,53.645774200000005,0.01714809840830359,True,True,True,gut,0.8639405192734095,-8.385314708501916,-15.630895133025996
36.966,0.4479348636197529,0.446477844,43.59094837865345,51.4908833,0.0165046148048791,True,True,True,gut,1.457019619752864,-7.899934921346549,-15.34239542040746
36.9905,0.4479897960787758,0.446136576,44.68318891546214,54.683737,0.016906958731804374,True,True,True,gut,1.853220078775808,-10.000548084537861,-18.28797487731656
37.015,0.4493627965485142,0.448405474,45.401640354386466,54.273773,0.017167431562578134,True,True,True,gut,0.9573225485141612,-8.872132645613533,-16.346998108300916
37.0395,0.4487385524921273,0.447519971,43.43658452188559,52.287633299999996,0.01641353356625325,True,True,True,gut,1.2185814921272797,-8.851048778114404,-16.927614082916246
37.064,0.45011936230892424,0.449031966,44.2493282589851,54.0969384,0.016709595212306038,True,True,True,gut,1.0873963089242378,-9.847610141014897,-18.203636716370806
37.0885,0.45036897139444443,0.449995139,44.09292120184816,52.1593297,0.01663953315626544,True,True,True,gut,0.37383239444443994,-8.066408498151837,-15.464938956360546
37.113,0.4508106633062011,0.448808685,43.818328697228885,53.4988374,0.016524992900372775,True,True,True,gut,2.0019783062011354,-9.680508702771114,-18.094802005493886
37.1375,0.4518851698180446,0.451006311,43.73637816210975,52.3579729,0.0164832059710175,True,True,True,gut,0.8788588180446144,-8.621594737890248,-16.466632033972896
37.162,0.45300286912701926,0.452284812,43.59528823471936,52.757762,0.016419200596461007,True,True,True,gut,0.7180571270192782,-9.162473765280637,-17.36706300255996
37.1865,0.4535167188779829,0.452130219,42.84640222129232,52.5785093,0.016126517432028767,True,True,True,gut,1.386499877982894,-9.732107078707678,-18.50966717823565
37.211,0.45436968045356885,0.453126921,42.52851625611448,50.6674997,0.01599633255362776,True,True,True,gut,1.2427594535688313,-8.138983443885522,-16.063519005429672
37.2355,0.45475702324362866,0.45234254,43.72337899483125,53.027022,0.016434937686330413,True,True,True,gut,2.41448324362864,-9.303643005168752,-17.545098054287777
37.26,0.45514278182215184,0.454332098,42.50747254798616,49.9142582,0.01596739124421726,True,True,True,gut,0.8106838221518253,-7.406785652013838,-14.839017785931633
37.2845,0.4563991034044352,0.454581133,43.64733972036134,52.0591111,0.01638479416133948,True,True,True,gut,1.8179704044351541,-8.411771379638665,-16.158115653339813
37.309,0.45681836919850427,0.455568905,42.764105535689026,50.0161571,0.016042694682685175,True,True,True,gut,1.2494641985042465,-7.252051564310975,-14.499417757768867
37.3335,0.45755582859356136,0.455414462,43.27772149809914,50.2922334,0.01622472017715121,True,True,True,gut,2.1413665935613446,-7.01451190190086,-13.947505266093154
37.358,0.4586940218024649,0.456628009,42.58808806639524,51.0555447,0.01595570727291419,True,True,True,gut,2.0660128024648783,-8.467456633604762,-16.584793450660733
37.3825,0.4587971355671452,0.457055274,43.21605542435422,50.695751800000004,0.016180365070842397,True,True,True,gut,1.7418615671451754,-7.479696375645787,-14.754089070725223
37.407,0.45890314755440165,0.457046775,42.74466999929333,51.2975643,0.01599339351961602,True,True,True,gut,1.8563725544016307,-8.552894300706669,-16.673100209373235
37.4315,0.4599107998545119,0.456715173,43.73801666943278,51.344259099999995,0.01635435381158915,True,True,True,gut,3.1956268545119126,-7.606242430567214,-14.814202335168597
37.456,0.4600153297269259,0.457111219,42.876507722466314,49.6796229,0.01602173495447326,True,True,True,gut,2.904110726925868,-6.803115177533684,-13.693975075510656
37.4805,0.4610806236333167,0.458800659,42.1966250870906,51.475617199999995,0.015757375183266465,True,True,True,gut,2.2799646333167,-9.278992112909393,-18.02599486443728
37.505,0.4624450739267203,0.459755502,42.411032134102285,48.186923,0.01582709489679384,True,True,True,gut,2.6895719267203133,-5.775890865897715,-11.986428072814931
37.5295,0.4624917264278585,0.45961327,43.69718418627255,49.1046653,0.016296419969956708,True,True,True,gut,2.8784564278585,-5.407481113727449,-11.012153490286492
37.554,0.46372771860826517,0.460885866,43.29434367905056,48.707306800000005,0.01613565103184175,True,True,True,gut,2.841852608265194,-5.412963120949442,-11.113246608308554
37.5785,0.46421792258465694,0.462035809,42.85356903933337,48.4186063,0.01596096302478582,True,True,True,gut,2.1821135846569195,-5.565037260666628,-11.49359241401095
37.603,0.4646167434598444,0.461148523,43.66598568194424,49.1800572,0.016252954055633984,True,True,True,gut,3.4682204598444066,-5.514071518055758,-11.212007126449128
37.6275,0.46530687741956434,0.462187952,42.16944467129983,47.5321205,0.01568570531657202,True,True,True,gut,3.1189254195643223,-5.362675828700169,-11.282214578876552
37.652,0.4657535518893766,0.462215178,42.3044697268147,48.274915,0.015725691080154165,True,True,True,gut,3.5383738893766115,-5.970445273185298,-12.36759354871013
37.6765,0.46638298432888103,0.463577912,42.895168612478884,49.5621218,0.015934900716421414,True,True,True,gut,2.805072328881053,-6.666953187521116,-13.45171059145639
37.701,0.46715448276899624,0.464222816,41.668217789561574,47.3246048,0.015469048104550616,True,True,True,gut,2.931666768996255,-5.656387010438429,-11.952317477014471
37.7255,0.46796917103861346,0.464327335,42.53758851913226,48.835179,0.015781540556611358,True,True,True,gut,3.641836038613455,-6.29759048086774,-12.895602329762609
37.75,0.4682910909551688,0.464751042,42.296180110985986,48.5708839,0.0156817932995054,True,True,True,gut,3.5400489551687953,-6.274703789014012,-12.918652668402464
37.7745,0.4687632535083309,0.465154021,41.75421585133973,49.6876615,0.015470813181566265,True,True,True,gut,3.6092325083309507,-7.933445648660268,-15.96663116991382
37.799,0.4696620798415652,0.465784619,42.06582242571833,50.147497200000004,0.01557616747714068,True,True,True,gut,3.8774608415652057,-8.081674774281673,-16.115808815044257
37.8235,0.4703963031008763,0.466249159,42.53995462671193,48.4512414,0.015741526429063735,True,True,True,gut,4.147144100876298,-5.911286773288069,-12.200485689285287
37.848,0.4710013213223642,0.466811866,42.29497415026089,48.571936599999994,0.01564074239417213,True,True,True,gut,4.1894553223642,-6.276962449739102,-12.923022817540083
37.8725,0.4725130818063441,0.467857427,44.0153149408591,52.7683671,0.016266397233562862,True,True,True,gut,4.655654806344112,-8.7530521591409,-16.587688117301813
37.897,0.47291898843400726,0.468660585,42.911052397074315,50.2108496,0.015848051301741484,True,True,True,gut,4.25840343400724,-7.299797202925689,-14.538286567701672
37.9215,0.47315681103920443,0.468899795,42.33198246687935,50.163615899999996,0.015624086483894569,True,True,True,gut,4.257016039204419,-7.831633433120643,-15.612178852363478
37.946,0.47437214837661423,0.469825909,44.04500276494119,50.7257987,0.01624584006972635,True,True,True,gut,4.546239376614247,-6.680795935058811,-13.170410533247672
37.9705,0.4746939096856574,0.470269737,43.573170017602266,50.8915285,0.016061436130184594,True,True,True,gut,4.424172685657368,-7.318358482397734,-14.380307878545512
37.995,0.4750833100120178,0.470792191,42.01319236026551,50.90950419999999,0.015476429298089485,True,True,True,gut,4.291119012017786,-8.89631183973448,-17.474756392804313
38.0195,0.4755382728492538,0.470282024,44.48637321438891,53.8634334,0.01637691648253228,True,True,True,gut,5.256248849253797,-9.377060185611086,-17.408953707008003
38.044,0.47659687858275923,0.471301117,44.684456922648884,53.5732243,0.016439244146461647,True,True,True,gut,5.29576158275924,-8.888767377351115,-16.591809609172834
38.0685,0.4770361251210569,0.472855047,43.075932428071226,50.962911399999996,0.015837274951269714,True,True,True,gut,4.181078121056947,-7.8869789719287695,-15.475919164086003
38.093,0.4783701332172944,0.47473682,43.726255700438216,52.7547452,0.016066032743434877,True,True,True,gut,3.633313217294376,-9.028489499561786,-17.11408038335438
38.1175,0.47918358654603027,0.475861435,43.56818334085011,52.5764351,0.015997664218059714,True,True,True,gut,3.322151546030272,-9.008251759149886,-17.133629813463497
38.142,0.4795939204811236,0.476420894,42.256652796529785,50.7638174,0.015506120892485861,True,True,True,gut,3.1730264811236086,-8.507164603470216,-16.75832322939176
38.1665,0.4796313512966553,0.47606465,43.652012999905885,53.2189889,0.016007867272966138,True,True,True,gut,3.566701296655317,-9.566975900094114,-17.97662093519051
38.191,0.48025149592921657,0.476866378,43.59154744203159,55.724318100000005,0.015975438598490186,True,True,True,gut,3.3851179292165856,-12.132770657968415,-21.772847244528982
38.2155,0.48075831182823026,0.478766831,42.807562205718554,53.6596394,0.015678065866324222,True,True,True,gut,1.991480828230252,-10.85207719428145,-20.223910029260182
38.24,0.4819846796653854,0.478619688,42.62138517216778,50.9158159,0.015599878314588613,True,True,True,gut,3.3649916653853973,-8.294430727832221,-16.290479846424734
38.2645,0.4825290957251764,0.479265693,44.17623511572472,53.5352988,0.016158617188570725,True,True,True,gut,3.2634027251763897,-9.359063684275277,-17.48204249170134
38.289,0.4826141500276467,0.4793966,42.31585206107279,50.9817769,0.015468229269196965,True,True,True,gut,3.217550027646676,-8.66592483892721,-16.998083169845753
38.3135,0.483484923644208,0.481115374,43.388040352225445,53.8387028,0.015850017368239374,True,True,True,gut,2.369549644207991,-10.450662447774555,-19.411059153109004
38.338,0.4846865247229324,0.482209212,44.72177535141527,54.8092528,0.016326801663570104,True,True,True,gut,2.47731272293239,-10.087477448584735,-18.404697990308556
38.3625,0.4854014849880973,0.483428463,42.7873760117149,53.1925077,0.015610624834115032,True,True,True,gut,1.9730219880973454,-10.405131688285103,-19.561273078097617
38.387,0.48553979410291626,0.482686664,43.621714850327365,52.761320299999994,0.015904868990824796,True,True,True,gut,2.853130102916268,-9.13960544967263,-17.322548787075426
38.4115,0.48662923373115924,0.484216595,41.94429931320712,49.3629476,0.01528351371905022,True,True,True,gut,2.4126387311592112,-7.41864828679288,-15.028778967795839
38.436,0.48841678334287736,0.487122445,42.57125514301107,52.8304311,0.015502073956257387,True,True,True,gut,1.2943383428773436,-10.259175956988926,-19.419065382165556
38.4605,0.48802019859172424,0.486271636,43.32079392931652,53.7707574,0.015764965172874887,True,True,True,gut,1.7485625917242342,-10.449963470683478,-19.434287289179004
38.485,0.48906993323073905,0.487431976,42.69410530119773,51.2598227,0.015527014563808714,True,True,True,gut,1.6379572307390622,-8.56571739880227,-16.710392169971882
38.5095,0.48949655718058593,0.48817229,42.37271602697181,52.172151299999996,0.015400327516159117,True,True,True,gut,1.3242671805859252,-9.799435273028188,-18.782885176958743
38.534,0.4906973589406184,0.488476365,42.131385770774614,50.9712,0.015302880445975987,True,True,True,gut,2.2209939406183654,-8.83981422922539,-17.342762636989885
38.5585,0.49098036217873847,0.490167724,43.91363630573472,53.2842611,0.01594009129362582,True,True,True,gut,0.8126381787384451,-9.370624794265282,-17.58610253913286
38.583,0.49222558306320036,0.489922288,41.81974488497437,48.1724858,0.015170396105352391,True,True,True,gut,2.3032950632003724,-6.3527409150256275,-13.187488271625849
38.6075,0.4919904635077565,0.49076925,42.63403378232927,49.630673200000004,0.01545597046677195,True,True,True,gut,1.2212135077565023,-6.996639417670735,-14.097409860784913
38.632,0.49267587067269003,0.4916062,41.37791821962643,49.5434055,0.014991081970944406,True,True,True,gut,1.0696706726900373,-8.165487280373569,-16.48148163810332
38.6565,0.49335997397411047,0.492126339,40.49867738828405,47.6620657,0.01466323667845563,True,True,True,gut,1.2336349741104424,-7.1633883117159485,-15.029538075006155
38.681,0.4943175822593724,0.493463252,42.13491497356879,47.1465216,0.015246001672449145,True,True,True,gut,0.8543302593723712,-5.01160662643121,-10.629854454482619
38.7055,0.49460574224613296,0.495113649,40.274599509082144,47.046177,0.014563644954250244,True,True,True,gut,-0.5079067538670268,-6.771577490917856,-14.39347025140397
38.73,0.49615935943771294,0.495768427,40.164813664367294,43.9677205,0.01451475781571517,True,True,True,gut,0.39093243771293196,-3.8029068356327045,-8.649315435019437
38.7545,0.4964300149240417,0.496881576,41.40046724203961,47.7605122,0.014951839924201876,True,True,True,gut,-0.45156107595828443,-6.36004495796039,-13.316534235075455
38.779,0.4960430752267476,0.495345317,40.941037231566405,47.535225100000005,0.014776574573376729,True,True,True,gut,0.6977582267476135,-6.5941878684336,-13.87221340503045
38.8035,0.49771397335606005,0.499790787,40.83562114733754,48.3304441,0.014729221746620879,True,True,True,gut,-2.0768136439399676,-7.49482295266246,-15.50745723990246
38.828,0.49718056409626254,0.497494943,39.82870356588364,46.574939,0.014356966388583022,True,True,True,gut,-0.3143789037374778,-6.7462354341163575,-14.484689790181706
38.8525,0.49969440745192767,0.498990149,41.62881367802456,50.7281203,0.014996385637803599,True,True,True,gut,0.7042584519276751,-9.099306621975444,-17.937401520425436
38.877,0.4990298761543854,0.498786254,39.705122800369466,46.024501199999996,0.014294380334679063,True,True,True,gut,0.24362215438539225,-6.31937839963053,-13.730465805961915
38.9015,0.49891838684279205,0.499276467,39.64345832440647,46.7147983,0.014263191731973225,True,True,True,gut,-0.3580801572079517,-7.071339975593531,-15.137258926350821
38.926,0.5009664990477775,0.501719919,39.063719784046434,46.0380004,0.014045763514016965,True,True,True,gut,-0.753419952222556,-6.9742806159535675,-15.148965105690316
38.9505,0.5013803749787835,0.501206767,39.359439127750065,46.9469047,0.014143190739938413,True,True,True,gut,0.17360797878351875,-7.587465572249933,-16.16180155163655
38.975,0.5029211635869848,0.502980418,38.556030926093186,42.085138,0.0138457896840293,True,True,True,gut,-0.0592544130152417,-3.5291070739068147,-8.385637404603056
38.9995,0.5029714906453103,0.502643254,39.17231339213244,45.5740645,0.014058264677363024,True,True,True,gut,0.32823664531034247,-6.401751107867561,-14.046917206314923
39.024,0.5031663632359429,0.502797898,38.785446223875205,43.8256188,0.013910685876303007,True,True,True,gut,0.36846523594291636,-5.040172576124796,-11.500516625049446
39.0485,0.5053977707355714,0.505819124,38.64642288447091,42.4877768,0.013852127506191607,True,True,True,gut,-0.4213532644286033,-3.8413539155290906,-9.041080058415979
39.073,0.5046462444685031,0.504652023,38.10146337497676,42.7560413,0.013648233157058005,True,True,True,gut,-0.005778531496858363,-4.65457792502324,-10.886363151265924
39.0975,0.5063511501137077,0.506047932,37.76272133211374,41.7689236,0.013518416715666372,True,True,True,gut,0.3032181137077039,-4.006202267886259,-9.591346682168892
39.122,0.5066280904756223,0.505816651,38.88593357397263,43.368128399999996,0.013911790072149962,True,True,True,gut,0.8114394756223442,-4.482194826027367,-10.335227715354597
39.1465,0.5074874119898708,0.506547786,38.660296981000364,41.7633919,0.013822410334996357,True,True,True,gut,0.9396259898707404,-3.1030949189996377,-7.430179345657118
39.171,0.5081456520286176,0.506802969,38.756658608408955,41.417616900000006,0.013848196040933613,True,True,True,gut,1.3426830286176195,-2.660958291591051,-6.424701590185046
39.1955,0.5076291832699799,0.50644443,38.07863095289871,41.30576670000001,0.013597424346510274,True,True,True,gut,1.1847532699799102,-3.2271357471012934,-7.812797110242946
39.22,0.5092359331651228,0.5072451,39.115736900987756,39.4034256,0.01395903709476414,True,True,True,gut,1.9908331651228295,-0.2876886990122429,-0.7301108840959324
39.2445,0.5100501526068378,0.508100161,39.27845424722749,40.7798138,0.014008354462188687,True,True,True,gut,1.949991606837842,-1.501359552772513,-3.6816243451619513
39.269,0.5086924083358039,0.507164934,39.305609665328475,40.903347800000006,0.014009293350344542,True,True,True,gut,1.5274743358039133,-1.5977381346715305,-3.9061304773481895
39.2935,0.5099653090425155,0.509634275,38.09305091513016,38.3122615,0.01356864802822674,True,True,True,gut,0.33103404251544344,-0.2192105848698347,-0.5721682205312644
39.318,0.5089540339909967,0.507811728,39.10945704364024,38.4779707,0.013922008760236946,True,True,True,gut,1.1423059909967392,0.6314863436402405,1.6411633257994047
39.3425,0.5112288417825974,0.510116884,38.942881110545855,39.8417535,0.013854078995323732,True,True,True,gut,1.111957782597428,-0.8988723894541479,-2.256106497557011
39.367,0.5100694425396743,0.508839244,38.31935169198412,38.6988893,0.013623772001959498,True,True,True,gut,1.230198539674321,-0.3795376080158803,-0.9807454810230957
39.3915,0.5114892882520861,0.509363053,38.732683555457285,40.7135597,0.01376216001943917,True,True,True,gut,2.126235252086106,-1.9808761445427123,-4.865396588111927
39.416,0.5117660834214609,0.51154833,37.23324209793776,37.9117135,0.01322116847184225,True,True,True,gut,0.21775342146090892,-0.678471402062236,-1.789608908239497
39.4405,0.5117434333180525,0.512392041,37.537779726966264,37.448655800000004,0.013321026856578377,True,True,True,gut,-0.6486076819475217,0.08912392696625915,0.23798965560269625
39.465,0.5142601674435457,0.513595639,38.35034658331691,38.937297900000004,0.0136009335991959,True,True,True,gut,0.6645284435456977,-0.5869513166830913,-1.5074269359689985
39.4895,0.5126028142646187,0.511468867,38.34661554402371,37.2228744,0.013591172943501956,True,True,True,gut,1.1339472646186843,1.123741144023711,3.0189531629070294
39.514,0.5134909568863097,0.512556419,36.99828652011742,36.0410149,0.013105154645640764,True,True,True,gut,0.9345378863097054,0.9572716201174174,2.6560617751011706
39.5385,0.5145228279744061,0.513325262,37.86895324068547,37.7049914,0.013405241608914688,True,True,True,gut,1.197565974406123,0.1639618406854737,0.43485447044943154
39.563,0.5143405496294513,0.51329202,38.55843465576403,39.890644599999995,0.0136408587853372,True,True,True,gut,1.0485296294513446,-1.332209944235963,-3.339655093555352
39.5875,0.5161117471437435,0.514223792,39.45701320373468,38.2958902,0.013950111059897685,True,True,True,gut,1.8879551437435138,1.16112300373468,3.0319780991399434
39.612,0.5165150594289287,0.514805659,38.74110805088792,39.630368399999995,0.013688529680584675,True,True,True,gut,1.7094004289287534,-0.8892603491120781,-2.243886153508677
39.6365,0.5177375377313003,0.516779751,38.83019069340832,38.780792,0.013711524988138516,True,True,True,gut,0.9577867313003141,0.04939869340832104,0.12737927943380073
39.661,0.51650469135727,0.516173691,37.5556987038178,37.3408079,0.01325329059090923,True,True,True,gut,0.3310003572699616,0.21489080381779502,0.5754851485626132
39.6855,0.5182703449497411,0.517178086,38.328982289684305,37.9312465,0.013517829549974542,True,True,True,gut,1.0922589497410762,0.39773578968430456,1.0485703117726557
39.71,0.5178791832333594,0.516082991,38.66162921703355,37.369873999999996,0.013626734638146044,True,True,True,gut,1.7961922333593616,1.291755217033554,3.456675334344328
39.7345,0.5201176262624659,0.519761236,38.33350144501026,36.3893153,0.013502751407728797,True,True,True,gut,0.3563902624659221,1.9441861450102635,5.342739012762528
39.759,0.5192727884505823,0.517579877,39.14255226287512,38.584007500000006,0.013779238643575152,True,True,True,gut,1.6929114505823684,0.5585447628751155,1.4476069207562625
39.7835,0.5212169741975902,0.519718774,39.70402259458104,38.5933659,0.013968283975055326,True,True,True,gut,1.4982001975901715,1.1106566945810386,2.8778435585506643
39.808,0.5209129861722676,0.519139033,40.12041946700994,41.277210000000004,0.014106089684041248,True,True,True,gut,1.7739531722675839,-1.1567905329900654,-2.8024920603647034
39.8325,0.5215318404892908,0.521262084,39.7496408500052,39.5711184,0.013967130102265177,True,True,True,gut,0.26975648929083995,0.17852245000519673,0.4511433015378123
39.857,0.5225000167986207,0.52227892,40.119921071100904,39.0644588,0.014088572709212729,True,True,True,gut,0.2210967986207013,1.0554622711009074,2.701847929097401
39.8815,0.5221211978706913,0.521493502,40.85844064221371,40.2632743,0.014339098160420328,True,True,True,gut,0.627695870691336,0.5951663422137088,1.4781866417001976
39.906,0.5235679995383387,0.52264502,41.27815704528826,39.6789348,0.014477502051559203,True,True,True,gut,0.9229795383386419,1.59922224528826,4.030406192477375
39.9305,0.5245515428286563,0.523679879,40.365727935103706,38.4497872,0.01414879892685418,True,True,True,gut,0.8716638286563327,1.9159407351037032,4.982968371548498
39.955,0.5251747053254743,0.523344061,43.19095354606691,41.8954666,0.015129800155767387,True,True,True,gut,1.8306443254743066,1.2954869460669087,3.092188848105367
39.9795,0.5263073309195796,0.524827763,42.69551940388827,42.5210442,0.014947084070981678,True,True,True,gut,1.479567919579594,0.17447520388827087,0.41032671509104396
40.004,0.525135116832224,0.523367834,40.99950622982603,40.2415615,0.014344543840673084,True,True,True,gut,1.7672828322240486,0.7579447298260291,1.883487373684615
40.0285,0.5267572851148518,0.525435123,41.75206824716667,41.665291200000006,0.014598902635198035,True,True,True,gut,1.3221621148518103,0.08677704716666312,0.20827178850165604
40.053,0.5278263726456692,0.525808463,43.44848736397303,44.3951335,0.015182774614152012,True,True,True,gut,2.01790964566928,-0.9466461360269705,-2.132319606668083
40.0775,0.5287093924236435,0.526295933,44.086604035987506,41.0694959,0.015396342308412676,True,True,True,gut,2.4134594236434603,3.017108135987506,7.34634811036847
40.102,0.5285612293384454,0.527082061,44.38410517388223,44.1648081,0.01549076873130256,True,True,True,gut,1.4791683384454135,0.21929707388223108,0.4965425716006475
40.1265,0.5293225958207027,0.527349409,44.10397993022618,45.0796797,0.015383602012069479,True,True,True,gut,1.9731868207026881,-0.9756997697738186,-2.1643893130274807
40.151,0.5292813029236795,0.528380315,43.735160015449196,43.2098012,0.015245647985594947,True,True,True,gut,0.9009879236794305,0.525358815449195,1.2158325214631978
40.1755,0.5308813878698213,0.530082328,44.585411658609935,44.1658656,0.015532559458672334,True,True,True,gut,0.7990598698213169,0.41954605860993865,0.9499328336722075
40.2,0.5323045122330925,0.530336359,45.41426835655296,45.0520268,0.015811672236326207,True,True,True,gut,1.9681532330925178,0.3622415565529593,0.8040516315970924
40.2245,0.531862824448891,0.531197055,44.01153901089252,44.4518012,0.01531395742364488,True,True,True,gut,0.6657694488909627,-0.4402621891074787,-0.9904259832500977
40.249,0.533283056120873,0.532427761,45.13616172902202,45.3609024,0.015695713568552268,True,True,True,gut,0.855295120873012,-0.22474067097797956,-0.4954501764452984
40.2735,0.5336677342229706,0.532345415,46.21172674524654,47.8781086,0.01605995622038396,True,True,True,gut,1.3223192229706582,-1.6663818547534603,-3.4804671769207283
40.298,0.5333770435162212,0.532704671,46.62094682764097,47.983680799999995,0.01619232198498921,True,True,True,gut,0.6723725162212091,-1.362733972359024,-2.839994659932433
40.3225,0.5357348724645337,0.535070492,45.435627390574155,46.671135199999995,0.015771050162372253,True,True,True,gut,0.6643804645336537,-1.2355078094258403,-2.647263247682564
40.347,0.5363255388961344,0.535340977,47.09660855499093,48.5918325,0.016337662512649755,True,True,True,gut,0.9845618961343838,-1.495223945009073,-3.077109604806678
40.3715,0.5368776406992039,0.537177703,46.65022754056126,47.2634065,0.01617299360641248,True,True,True,gut,-0.3000623007961556,-0.6131789594387413,-1.297365139008212
40.396,0.537401424264886,0.536738566,46.961782233846854,48.6682945,0.016271130982824077,True,True,True,gut,0.6628582648859904,-1.7065122661531476,-3.5064147689686296
40.4205,0.5389412072632539,0.537342526,46.869491263874096,48.2757066,0.016229311368247387,True,True,True,gut,1.5986812632539094,-1.4062153361259035,-2.912884005567106
40.445,0.5390380247489982,0.538664352,48.13191270209611,49.6699978,0.01665634911195387,True,True,True,gut,0.3736727489982439,-1.5380850979038883,-3.096607944492175
40.4695,0.5403010670137977,0.540026397,46.9534630889437,48.707776,0.016238702489340538,True,True,True,gut,0.2746700137976621,-1.754312911056303,-3.6017101479983458
40.494,0.5407729204626737,0.539808605,48.68926645490908,50.8648793,0.01682883635793361,True,True,True,gut,0.964315462673615,-2.1756128450909173,-4.277239767461548
40.5185,0.5417304650644261,0.541616921,48.05375233626457,49.926882899999995,0.01659913590601411,True,True,True,gut,0.11354406442609655,-1.8731305637354225,-3.751747465362839
40.543,0.5426250424404258,0.542389704,48.892583954572636,51.846177700000005,0.016878686357817335,True,True,True,gut,0.23533844042578078,-2.9535937454273693,-5.696839914637273
40.5675,0.5429493066596097,0.543198642,48.89842995617044,51.4803942,0.01687050972022673,True,True,True,gut,-0.2493353403902887,-2.5819642438295602,-5.0154321542269
40.592,0.5444454274609334,0.545143112,48.17044295924329,52.0424463,0.016609315105187882,True,True,True,gut,-0.6976845390666009,-3.872003340756713,-7.440087113577351
40.6165,0.5453058575056189,0.545297511,48.55747696011229,50.8812643,0.016732666316099525,True,True,True,gut,0.008346505618872513,-2.3237873398877085,-4.567078613036172
40.641,0.5452229826464438,0.5455126,48.4665526103755,49.758699,0.01669126601110965,True,True,True,gut,-0.2896173535562596,-1.2921463896244987,-2.596825109162317
40.6655,0.5458300113977776,0.546756588,48.174787508718964,50.7504155,0.01658079025533738,True,True,True,gut,-0.9265766022223954,-2.5756279912810385,-5.075087496142841
40.69,0.5476962952792062,0.547974336,48.35134971476503,51.6349247,0.016631539297424683,True,True,True,gut,-0.27804072079384845,-3.2835749852349707,-6.359213273404794
40.7145,0.5485755813982166,0.549683669,48.676108491448474,50.0410996,0.016733172147480536,True,True,True,gut,-1.1080876017833807,-1.3649911085515285,-2.7277400366148794
40.739,0.5488177749836225,0.550289719,48.10293619094366,51.7131782,0.01652619056641653,True,True,True,gut,-1.4719440163775133,-3.6102420090563427,-6.981280467995569
40.7635,0.5498832660628914,0.550413229,49.0141832229599,52.3965905,0.016829136706868315,True,True,True,gut,-0.5299629371086079,-3.3824072770401017,-6.455395751447036
40.788,0.549836969215518,0.550655851,49.45849863281862,52.4714555,0.016971493121984187,True,True,True,gut,-0.8188817844820839,-3.01295686718138,-5.74208746159401
40.8125,0.550358543987155,0.551861223,49.12003267194701,52.2085767,0.016845231460109182,True,True,True,gut,-1.502679012844954,-3.0885440280529934,-5.915779021903489
40.837,0.5523717486597468,0.553284376,49.17696352376106,53.7570988,0.016854637390420528,True,True,True,gut,-0.9126273402532137,-4.580135276238941,-8.52005665945451
40.8615,0.5528796279078668,0.553269825,48.58605000735142,51.9536473,0.016642126617863517,True,True,True,gut,-0.390197092133171,-3.3675972926485827,-6.481926616629632
40.886,0.5532246577990718,0.554399714,47.83353632697351,50.1064825,0.01637455097101849,True,True,True,gut,-1.1750562009281706,-2.27294617302649,-4.536231760085116
40.9105,0.5540844131047828,0.555200237,47.963776310378094,49.8237484,0.01640930229917453,True,True,True,gut,-1.1158238952171384,-1.8599720896219054,-3.7331034885000856
40.935,0.5551928706252279,0.556397378,47.96763346695849,50.5697965,0.016400799985798672,True,True,True,gut,-1.204507374772068,-2.6021630330415135,-5.145686186499709
40.9595,0.55514513133901,0.556063394,47.9621724556486,50.878252800000006,0.01638912373849119,True,True,True,gut,-0.9182626609900435,-2.916080344351407,-5.731486802061345
40.984,0.5568172211694742,0.558207558,47.40460926033409,50.046079999999996,0.016188915740605776,True,True,True,gut,-1.3903368305258068,-2.6414707396659054,-5.278077203381175
41.0085,0.556597811921635,0.558077569,48.45960930560199,53.3225156,0.016539316526163403,True,True,True,gut,-1.4797570783650071,-4.862906294398016,-9.119799093645941
41.033,0.5575348648547891,0.558864434,48.584361578388084,51.6983456,0.016571993886152308,True,True,True,gut,-1.3295691452108738,-3.1139840216119197,-6.0233726736739515
41.0575,0.5584603608372022,0.560643775,48.39342398015698,51.6082709,0.016497015544943126,True,True,True,gut,-2.18341416279777,-3.214846919843019,-6.2293249972903455
41.082,0.5594454591057437,0.559880874,49.758305116856825,52.0973566,0.01695217921342884,True,True,True,gut,-0.43541489425624746,-2.339051483143173,-4.489769991791048
41.1065,0.5594566439063053,0.560877822,47.989712384095284,50.239787,0.016339891972097547,True,True,True,gut,-1.421178093694686,-2.2500746159047154,-4.478670691626769
